,drug,cell_line,pred,target
497,BRD-K51544265,A549,12.343037498822477,12.478666666666667
498,BRD-K53414658,A549,12.904476490903857,12.947333333333333
499,BRD-K56301217,A549,13.404372960517144,13.499
500,BRD-K56343971,A549,14.429741199539393,14.882333333333333
501,BRD-K57080016,A549,12.684636838122152,10.800533333333334
502,BRD-K60866521,A549,15.227851514519754,14.181666666666667
503,BRD-K62391742,A549,9.872058779052452,13.2415
504,BRD-K64052750,A549,14.994930702529732,12.810666666666668
505,BRD-K64800655,A549,9.51346399916762,13.038000000000002
506,BRD-K70401845,A549,15.344884869524162,13.542333333333334
507,BRD-K71035033,A549,14.011285175377449,13.607333333333335
508,BRD-K74065929,A549,14.527888677194957,13.945666666666668
509,BRD-K74514084,A549,14.17057882326544,13.467
510,BRD-K75295174,A549,11.166315807990046,11.547000000000002
511,BRD-K76674262,A549,6.762645121558054,8.67355
512,BRD-K77625799,A549,14.252381857076935,12.656333333333334
513,BRD-K77908580,A549,10.624539360953246,12.474666666666666
514,BRD-K78431006,A549,10.209946482142506,11.210333333333333
515,BRD-K78659596,A549,11.02302081566982,12.303666666666667
516,BRD-K79254416,A549,12.365469516973745,14.244333333333335
517,BRD-K81418486,A549,12.755495778456817,12.765
518,BRD-K82746043,A549,12.3437515130902,13.216999999999999
519,BRD-K85606544,A549,13.84820713243484,12.763333333333334
520,BRD-K88025533,A549,13.488639006388667,12.908666666666667
521,BRD-K89391146,A549,14.006468773965477,14.708999999999998
522,BRD-K92093830,A549,7.532130951375251,9.1233
523,BRD-K92723993,A549,14.439380550779145,15.170333333333334
524,BRD-K93754473,A549,15.074011227118735,14.286666666666667
525,BRD-K93918653,A549,13.749009371845972,15.386333333333333
526,BRD-K01436366,BT20,13.367348146894738,14.72
527,BRD-K13566078,BT20,14.179271452434003,12.421
528,BRD-K16478699,BT20,13.849783887960857,14.493
529,BRD-K19540840,BT20,13.953460362594567,13.542
530,BRD-K20285085,BT20,15.520262032222567,13.983
531,BRD-K49328571,BT20,12.076359844584665,10.404
532,BRD-K50140147,BT20,12.190252719008324,11.807
533,BRD-K52911425,BT20,12.081653941835064,11.604
534,BRD-K58772419,BT20,14.779302986732752,11.429
535,BRD-K63068307,BT20,12.459059220076778,12.601
536,BRD-K63923597,BT20,13.026364473520541,13.691
537,BRD-K68065987,BT20,12.467287933868281,13.662
538,BRD-K78431006,BT20,11.895391638905533,13.674
539,BRD-K85606544,BT20,14.010680858292277,13.381
540,BRD-K90382497,BT20,13.586592611542656,13.656
541,BRD-K92723993,BT20,13.948137388620198,13.825
542,BRD-K74514084,HEPG2,15.085411152188135,12.778
543,BRD-K81418486,HEPG2,11.687174379549681,10.736
544,BRD-K93754473,HEPG2,15.16969549960281,15.744
545,BRD-K01436366,HS578T,11.0155530841899,11.971
546,BRD-K03449891,HS578T,9.84219622787595,10.812
547,BRD-K12343256,HS578T,9.544268239223106,10.692
548,BRD-K12502280,HS578T,12.190241833607343,11.187
549,BRD-K16478699,HS578T,12.763902752887981,14.675
550,BRD-K19687926,HS578T,12.447343744358719,13.109
551,BRD-K50140147,HS578T,11.888355160796381,11.938
552,BRD-K50168500,HS578T,13.590782320006532,13.221
553,BRD-K53972329,HS578T,13.333581217734718,14.288
554,BRD-K58772419,HS578T,12.118363867832603,14.024
555,BRD-K63068307,HS578T,12.710354452835528,11.116
556,BRD-K64890080,HS578T,5.658502953071311,6.9525
557,BRD-K67868012,HS578T,12.36265463542095,8.7765
558,BRD-K68065987,HS578T,12.219213055124968,10.683
559,BRD-K69932463,HS578T,7.725353180274684,4.5399
560,BRD-K78431006,HS578T,9.387188619752674,10.165
561,BRD-K81528515,HS578T,12.213915182706465,14.683
562,BRD-K85606544,HS578T,13.303920469661065,10.806
563,BRD-K92723993,HS578T,13.454595023754857,10.374
564,BRD-K99749624,HS578T,12.581478005574088,11.311
565,BRD-A12230535,HT29,15.895783826414757,14.645
566,BRD-K02113016,HT29,16.05198043791651,15.494
567,BRD-K03449891,HT29,13.788960169293475,14.944
568,BRD-K08109215,HT29,14.563459459193432,16.861
569,BRD-K16730910,HT29,15.801081047729095,15.496
570,BRD-K19477839,HT29,15.677017357166738,14.489
571,BRD-K19540840,HT29,13.918333735157603,14.009
572,BRD-K19687926,HT29,16.082590039098143,13.859
573,BRD-K20285085,HT29,15.423240891352076,14.712
574,BRD-K22134346,HT29,14.109000172481345,15.239
575,BRD-K23984367,HT29,13.783161753951841,13.348
576,BRD-K49075727,HT29,14.959609188138657,14.733
577,BRD-K49328571,HT29,14.224591246994027,12.821
578,BRD-K51544265,HT29,14.84251971870501,13.808
579,BRD-K52911425,HT29,13.200663283337626,13.68
580,BRD-K53414658,HT29,15.267360849707822,13.06
581,BRD-K54256913,HT29,14.009191697013303,15.883
582,BRD-K56301217,HT29,14.620313085157152,14.579
583,BRD-K56343971,HT29,15.7279442783969,15.0
584,BRD-K60866521,HT29,15.638581552257511,15.0
585,BRD-K64800655,HT29,13.306126874888186,13.572
586,BRD-K64890080,HT29,10.70500692828637,12.581
587,BRD-K66175015,HT29,11.867563892816186,13.497
588,BRD-K67868012,HT29,12.81613452560595,15.0
589,BRD-K68065987,HT29,14.533292395290925,14.54
590,BRD-K74065929,HT29,15.912021302713606,15.377
591,BRD-K74514084,HT29,14.174290425538015,13.975
592,BRD-K77625799,HT29,14.884250294272569,14.8
593,BRD-K77908580,HT29,14.098598383944992,14.026
594,BRD-K78431006,HT29,13.312786406736409,12.091
595,BRD-K85606544,HT29,14.369747280835945,14.96
596,BRD-K87737963,HT29,13.731033066795959,14.589
597,BRD-K89162000,HT29,14.600823416546888,14.556
598,BRD-K89732114,HT29,15.321367281357974,13.91
599,BRD-K92428232,HT29,11.212729772470267,12.231
600,BRD-K92723993,HT29,14.541968950370231,14.139
601,BRD-K99749624,HT29,17.07823394157288,12.875
602,BRD-K49328571,JURKAT,11.09171269237466,10.786
603,BRD-K51544265,JURKAT,10.936146060681747,15.189
604,BRD-K53414658,JURKAT,10.381584327298103,13.465
605,BRD-K54256913,JURKAT,9.094349698333936,9.0702
606,BRD-K74065929,JURKAT,13.190320901723233,14.054
607,BRD-K74514084,JURKAT,13.099397488720982,12.079
608,BRD-K77625799,JURKAT,13.218933484947005,13.614
609,BRD-K92428232,JURKAT,7.569421184089439,2.9811
610,BRD-K93918653,JURKAT,11.60920334105019,14.735
611,BRD-A13122391,MCF7,13.086875010534342,11.367
612,BRD-A18763547,MCF7,15.097238291479497,13.583
613,BRD-A28105619,MCF7,10.807261594798307,10.824
614,BRD-A35588707,MCF7,12.539742562006332,13.153
615,BRD-A36275421,MCF7,11.349665772388194,12.999
616,BRD-A36630025,MCF7,11.43359904926438,13.801
617,BRD-K00627859,MCF7,15.075632243557422,14.206
618,BRD-K01567962,MCF7,16.130312559525393,14.162
619,BRD-K02113016,MCF7,14.738895198251248,14.772
620,BRD-K02130563,MCF7,5.129932451544899,4.9771
621,BRD-K04466929,MCF7,13.413148011000128,13.072
622,BRD-K05649647,MCF7,14.29983936169041,14.229
623,BRD-K07303502,MCF7,13.259870891109227,14.498
624,BRD-K08417745,MCF7,15.381125188922889,13.589
625,BRD-K09499853,MCF7,12.717339698310699,10.23
626,BRD-K13566078,MCF7,13.314156307524728,12.452
627,BRD-K15108141,MCF7,8.979285294779565,12.542
628,BRD-K15563106,MCF7,15.604157048935377,13.671
629,BRD-K16478699,MCF7,14.646672907035889,17.48
630,BRD-K19352500,MCF7,14.661732448378626,12.85
631,BRD-K19416115,MCF7,14.222263966257866,13.489
632,BRD-K19477839,MCF7,16.216733779212667,15.283
633,BRD-K19540840,MCF7,14.243415923249747,12.646
634,BRD-K19687926,MCF7,14.136690963504769,13.634
635,BRD-K19796430,MCF7,15.901593522245488,14.137
636,BRD-K20755323,MCF7,14.521963686452088,14.867
637,BRD-K21718444,MCF7,12.905575617196117,12.836
638,BRD-K23984367,MCF7,14.318056378812525,14.078
639,BRD-K24132293,MCF7,13.93379926086612,13.309
640,BRD-K29313308,MCF7,15.285343412446158,14.228
641,BRD-K37720887,MCF7,15.233536183890456,11.611
642,BRD-K45681478,MCF7,14.183402050553234,15.072
643,BRD-K47503321,MCF7,15.429383836293646,14.169
644,BRD-K49075727,MCF7,15.41486297193296,14.306
645,BRD-K49328571,MCF7,12.910272724148076,12.295
646,BRD-K50128260,MCF7,15.761326205890173,14.052
647,BRD-K50140147,MCF7,12.454751732163508,9.6978
648,BRD-K51544265,MCF7,13.26209126057503,13.163
649,BRD-K51575138,MCF7,14.0540243832342,13.29
650,BRD-K53414658,MCF7,15.407349399532123,13.992
651,BRD-K53972329,MCF7,13.426467899426203,14.928
652,BRD-K54256913,MCF7,13.346389773522809,12.444
653,BRD-K54606188,MCF7,10.872603060031487,10.07
654,BRD-K56343971,MCF7,16.247838990631585,16.018
655,BRD-K60866521,MCF7,13.963449926365236,13.284
656,BRD-K63923597,MCF7,13.898775757743211,11.932
657,BRD-K67844266,MCF7,11.445030466330977,11.528
658,BRD-K67868012,MCF7,12.198306380406992,14.609
659,BRD-K69932463,MCF7,9.448729228087885,6.6189
660,BRD-K74065929,MCF7,15.919939198175882,15.0
661,BRD-K75308783,MCF7,14.107444896583948,16.815
662,BRD-K77908580,MCF7,10.816791381937158,10.274
663,BRD-K78431006,MCF7,13.693763330107256,10.117
664,BRD-K81418486,MCF7,13.39213400421822,10.815
665,BRD-K81528515,MCF7,13.382379558031609,15.394
666,BRD-K82746043,MCF7,13.939792631555761,14.111
667,BRD-K85133207,MCF7,14.0814690911737,14.469
668,BRD-K87142802,MCF7,15.535187329819477,15.0
669,BRD-K87737963,MCF7,11.190663762533868,14.355
670,BRD-K88510285,MCF7,14.311136095126644,14.242
671,BRD-K88742110,MCF7,15.537021680664726,14.441
672,BRD-K89162000,MCF7,14.178337158263801,15.835
673,BRD-K89732114,MCF7,14.480985200698825,13.505
674,BRD-K92093830,MCF7,7.251499100268703,9.8217
675,BRD-K92241597,MCF7,12.545354973842178,12.49
676,BRD-K92428232,MCF7,9.932596272016431,9.3879
677,BRD-K93123848,MCF7,11.999009564448563,14.287
678,BRD-K93754473,MCF7,14.750607456258098,12.736
679,BRD-K93918653,MCF7,14.432589102887473,14.093
680,BRD-K99749624,MCF7,13.820374781222469,11.594
681,BRD-K02113016,MDAMB231,14.932589767432798,14.343
682,BRD-K12502280,MDAMB231,12.027719100362948,11.661
683,BRD-K13566078,MDAMB231,13.155893465355538,12.952
684,BRD-K16189898,MDAMB231,14.866303310937491,14.284
685,BRD-K19540840,MDAMB231,14.017567855253848,11.819
686,BRD-K19687926,MDAMB231,13.687308688389608,13.903
687,BRD-K20285085,MDAMB231,13.96427259618486,13.566
688,BRD-K43389698,MDAMB231,9.538254361968566,10.476
689,BRD-K49075727,MDAMB231,14.229045489086548,14.143
690,BRD-K49328571,MDAMB231,12.601153917853331,7.327
691,BRD-K50140147,MDAMB231,12.458656684152947,11.269
692,BRD-K51544265,MDAMB231,10.90653483993361,12.095
693,BRD-K53414658,MDAMB231,14.331851602184368,13.538
694,BRD-K53972329,MDAMB231,12.314045372049613,13.902
695,BRD-K56301217,MDAMB231,11.009755418902177,14.172
696,BRD-K56343971,MDAMB231,14.847449267840014,15.0
697,BRD-K57080016,MDAMB231,13.287480839837338,11.119
698,BRD-K58772419,MDAMB231,13.732351028495572,13.179
699,BRD-K63923597,MDAMB231,13.419541027247913,13.836
700,BRD-K70401845,MDAMB231,14.952687281458166,14.333
701,BRD-K71035033,MDAMB231,15.244102656156988,13.702
702,BRD-K74065929,MDAMB231,15.409506545409533,13.74
703,BRD-K77625799,MDAMB231,15.996728822248713,12.737
704,BRD-K79254416,MDAMB231,13.480575622019908,14.554
705,BRD-K81418486,MDAMB231,12.658977132593826,12.16
706,BRD-K85606544,MDAMB231,13.285993699102807,13.38
707,BRD-K87737963,MDAMB231,11.893231789994196,12.831
708,BRD-K92428232,MDAMB231,9.743046890308284,8.584
709,BRD-K92723993,MDAMB231,15.580456380825538,14.175
710,BRD-K99749624,MDAMB231,12.652473886066877,13.078
711,BRD-A28746609,MINO,5.603569358453563,3.0261
712,BRD-K08109215,MINO,10.79271139356654,8.5363
713,BRD-K19540840,MINO,11.235838945008846,12.664
714,BRD-K49328571,MINO,10.145847895472347,6.7399
715,BRD-K53972329,MINO,11.747540697815296,13.599
716,BRD-K60866521,MINO,13.212736506724614,13.636
717,BRD-K70401845,MINO,14.189867115107896,12.373
718,BRD-K81418486,MINO,10.188936332672512,9.9463
719,BRD-K81528515,MINO,12.244754401321401,14.673
720,BRD-K81418486,OCILY10,12.275970406905216,10.71
721,BRD-K81418486,OCILY19,11.57683859110676,11.637
722,BRD-K81418486,OCILY3,10.862873251749221,10.715
723,BRD-A12230535,PC3,12.57801512388256,14.836
724,BRD-K02113016,PC3,15.116638432207393,14.733
725,BRD-K03449891,PC3,11.406847963725026,12.586
726,BRD-K08109215,PC3,13.961696946727397,15.59
727,BRD-K12184916,PC3,9.583168858529731,10.383
728,BRD-K15108141,PC3,10.965825972485122,13.078
729,BRD-K16730910,PC3,13.898883539506425,12.68
730,BRD-K17743125,PC3,9.57380010822929,11.569
731,BRD-K19540840,PC3,12.879810769695457,14.192
732,BRD-K19687926,PC3,13.782579069828767,14.621
733,BRD-K20285085,PC3,16.514209316717082,14.472
734,BRD-K21718444,PC3,13.061232453968646,14.396
735,BRD-K22134346,PC3,15.131775407250581,12.461
736,BRD-K24844714,PC3,14.04964398281566,14.453
737,BRD-K28392481,PC3,14.86541253683589,14.519
738,BRD-K33379087,PC3,12.835859764052259,12.936
739,BRD-K35520305,PC3,13.537567178263446,15.273
740,BRD-K37764012,PC3,7.333291983719919,9.8963
741,BRD-K42828737,PC3,13.661211164057065,13.986
742,BRD-K45681478,PC3,15.403909189601954,14.307
743,BRD-K47503321,PC3,14.461179247975863,14.662
744,BRD-K49075727,PC3,15.410317712481183,14.215
745,BRD-K49328571,PC3,11.398295528670456,11.064
746,BRD-K51544265,PC3,12.614868239366244,13.908
747,BRD-K52313696,PC3,15.487344453403127,14.277
748,BRD-K53414658,PC3,14.206808078929434,14.048
749,BRD-K54256913,PC3,12.085394767253996,13.949
750,BRD-K55478147,PC3,15.761001591939142,15.685
751,BRD-K56343971,PC3,15.788382044631094,14.158
752,BRD-K57080016,PC3,14.857000516989572,14.771
753,BRD-K60866521,PC3,14.063391680533428,14.001
754,BRD-K64052750,PC3,14.540387237624651,14.621
755,BRD-K64800655,PC3,12.018745867070797,14.108
756,BRD-K64890080,PC3,6.4816768435114,14.427
757,BRD-K66175015,PC3,12.334872680802654,12.495
758,BRD-K68065987,PC3,12.387848585829587,13.765
759,BRD-K70401845,PC3,15.281234160732918,14.78
760,BRD-K71035033,PC3,14.542559699287064,14.502
761,BRD-K74065929,PC3,15.48570223643043,13.809
762,BRD-K75295174,PC3,14.605808822196938,14.091
763,BRD-K77908580,PC3,10.793806937891198,11.86
764,BRD-K78431006,PC3,11.899109616950932,13.668
765,BRD-K79254416,PC3,14.586673373231465,15.284
766,BRD-K85606544,PC3,14.311211325639777,14.306
767,BRD-K86525559,PC3,10.334881992337108,11.874
768,BRD-K87737963,PC3,12.12030430507183,13.238
769,BRD-K92428232,PC3,10.172165591765149,11.758
770,BRD-K92723993,PC3,15.283001505737442,14.491
771,BRD-K93754473,PC3,14.450740930789806,14.911
772,BRD-K12343256,SKBR3,12.665760004628114,13.28
773,BRD-K12502280,SKBR3,11.212294073011241,12.901
774,BRD-K13566078,SKBR3,13.067145115578974,11.501
775,BRD-K43389698,SKBR3,8.2265827892307,7.793
776,BRD-K49328571,SKBR3,12.579512572701155,12.855
777,BRD-K50140147,SKBR3,11.738058411884,11.488
778,BRD-K50168500,SKBR3,13.276071623568042,5.4521
779,BRD-K52911425,SKBR3,12.172143643380117,8.0065
780,BRD-K56343971,SKBR3,13.347535138718815,14.882
781,BRD-K57080016,SKBR3,13.438068123148298,14.873
782,BRD-K59369769,SKBR3,2.1525235686543156,14.461
783,BRD-K67868012,SKBR3,11.07339808545695,11.391
784,BRD-K70401845,SKBR3,14.209343733048616,11.948
785,BRD-K78431006,SKBR3,9.609977919677611,12.625
786,BRD-K85606544,SKBR3,13.22103228357459,5.6581
787,BRD-K87737963,SKBR3,11.906642005413566,12.375
788,BRD-K90382497,SKBR3,12.926964240673215,11.069
789,BRD-K92723993,SKBR3,13.696585733896601,10.998
790,BRD-K99749624,SKBR3,11.803880935719697,11.716
791,BRD-A09722536,THP1,14.172926625613883,16.61
792,BRD-A28746609,THP1,6.201249965094999,2.3202
793,BRD-K08109215,THP1,10.88868784600745,9.799
794,BRD-K19295594,THP1,12.005642252268027,11.434
795,BRD-K19540840,THP1,13.475008920833096,14.405
796,BRD-K19687926,THP1,11.388193162893739,12.943
797,BRD-K28392481,THP1,11.357311636091643,13.313
798,BRD-K49328571,THP1,10.750878111564889,11.002
799,BRD-K53972329,THP1,12.546804153464556,14.334
800,BRD-K60866521,THP1,13.123136347057319,11.383
801,BRD-K64052750,THP1,12.335759733558659,12.648
802,BRD-K66175015,THP1,9.265367945193029,9.3681
803,BRD-K67844266,THP1,10.151330221651158,5.7726
804,BRD-K68065987,THP1,11.31611390114572,10.586
805,BRD-K70401845,THP1,13.907667752973842,17.83
806,BRD-K71035033,THP1,13.90191204199472,13.665
807,BRD-K72420232,THP1,11.080165795257127,12.235
808,BRD-K74065929,THP1,13.32081327152931,14.471
809,BRD-K74514084,THP1,10.87994826120859,13.147
810,BRD-K77625799,THP1,13.163326738091731,13.321
811,BRD-K77908580,THP1,9.404140330469419,10.569
812,BRD-K81418486,THP1,11.827170598178284,10.486
813,BRD-K88510285,THP1,11.593251701521964,12.795
814,BRD-K92428232,THP1,7.415192946330941,5.911
815,BRD-K93918653,THP1,12.503334705481233,16.679
816,BRD-K02113016,YAPC,14.579963114604062,16.71
817,BRD-K08109215,YAPC,14.54492486533616,14.492
818,BRD-K21718444,YAPC,14.17485967291162,13.831
819,BRD-K49328571,YAPC,13.848776992179577,9.8987
820,BRD-K51544265,YAPC,14.261300416111682,13.563
821,BRD-K53414658,YAPC,15.479819933287958,14.149
822,BRD-K54256913,YAPC,13.606069556291532,12.603
823,BRD-K56301217,YAPC,14.844129715332663,15.0
824,BRD-K57080016,YAPC,13.77000257660619,14.73
825,BRD-K71035033,YAPC,15.48906993859452,13.398
826,BRD-K74514084,YAPC,13.491375681515635,13.701
827,BRD-K77625799,YAPC,14.841072520102783,13.354
828,BRD-K77908580,YAPC,11.586766596560047,14.261
829,BRD-K78431006,YAPC,14.128635768350621,11.243
830,BRD-K79254416,YAPC,15.507372043663025,14.437
831,BRD-K89162000,YAPC,14.347279140102163,15.226
832,BRD-K89732114,YAPC,14.597233522955959,14.425
833,BRD-A12230535,A375,12.25641228752594,12.793
834,BRD-K03449891,A375,12.435291035103681,11.0445
835,BRD-K08109215,A375,13.051455892737824,13.133500000000002
836,BRD-K12502280,A375,11.635036480828752,11.43
837,BRD-K16478699,A375,14.849129520065992,12.9465
838,BRD-K16730910,A375,14.749606614109062,14.913
839,BRD-K19477839,A375,17.65815792521304,15.243
840,BRD-K19540840,A375,12.691188223774901,14.14
841,BRD-K19687926,A375,14.456453432193651,13.4915
842,BRD-K20285085,A375,13.929370418385615,15.176499999999999
843,BRD-K28392481,A375,13.899216729359082,12.280999999999999
844,BRD-K35520305,A375,13.591833711706109,13.922
845,BRD-K42828737,A375,11.944403314047463,12.131499999999999
846,BRD-K49075727,A375,13.504778141920102,15.213000000000001
847,BRD-K49328571,A375,12.279033558478634,11.779
848,BRD-K52313696,A375,13.308523666933993,13.992
849,BRD-K52911425,A375,11.50376760675903,12.834
850,BRD-K53414658,A375,13.09506560069595,14.001000000000001
851,BRD-K54256913,A375,11.660038266291396,11.04505
852,BRD-K56301217,A375,11.79051084025274,14.211
853,BRD-K60866521,A375,14.6628684061443,14.405999999999999
854,BRD-K64052750,A375,14.048237776498581,15.830499999999999
855,BRD-K64785675,A375,14.325744945068571,14.071
856,BRD-K64890080,A375,5.3783585610994855,9.692250000000001
857,BRD-K67868012,A375,11.250973929170978,14.098
858,BRD-K68065987,A375,13.50492619666428,13.8245
859,BRD-K70301465,A375,12.305293347561792,14.595
860,BRD-K70401845,A375,14.785298783573133,13.802
861,BRD-K74514084,A375,14.006612350749451,14.3
862,BRD-K77908580,A375,10.426005742792558,12.159
863,BRD-K78431006,A375,11.94996270891112,11.7735
864,BRD-K81418486,A375,12.004960840980601,12.166
865,BRD-K81528515,A375,13.3360477369879,14.507
866,BRD-K85606544,A375,12.967057059138885,12.9205
867,BRD-K89162000,A375,13.252017470525896,16.102
868,BRD-K89732114,A375,14.809379381153501,14.3065
869,BRD-K92428232,A375,7.104407281296001,8.7917
870,BRD-K92723993,A375,13.671854910275194,14.754000000000001
871,BRD-K93754473,A375,14.576660059012262,15.632
872,BRD-K93918653,A375,15.445567608928975,15.865
873,BRD-A02481876,A549,13.861405427752038,13.491333333333335
874,BRD-A18763547,A549,13.5970113014614,14.155666666666667
875,BRD-A28105619,A549,9.29055104466197,10.4141
876,BRD-A35588707,A549,11.649446157008036,10.829099999999999
877,BRD-A36630025,A549,11.186012716645811,11.396666666666667
878,BRD-K01121114,A549,13.440244751466413,14.198
879,BRD-K02130563,A549,3.2680753850950826,6.895666666666666
880,BRD-K02407574,A549,9.365785668790007,11.694333333333333
881,BRD-K03449891,A549,11.53924079082293,10.601333333333335
882,BRD-K05649647,A549,13.482142525023313,14.483333333333334
883,BRD-K05653692,A549,12.637561776130413,13.576
884,BRD-K06792661,A549,9.10158889623814,9.3301
885,BRD-K06854232,A549,14.250901045942884,14.324333333333334
886,BRD-K07303502,A549,12.535517457403325,13.131333333333332
887,BRD-K08417745,A549,13.127296306093346,13.122
888,BRD-K09499853,A549,11.770231110581584,12.341
889,BRD-K09907482,A549,12.826336140561292,14.463666666666667
890,BRD-K12184916,A549,10.972498838445537,10.960999999999999
891,BRD-K15563106,A549,13.9723453405292,13.956000000000001
892,BRD-K19352500,A549,12.552996714270199,13.874666666666668
893,BRD-K19540840,A549,11.378784361680808,13.017666666666665
894,BRD-K19687926,A549,13.37482120879398,13.719999999999999
895,BRD-K20285085,A549,12.573661349144821,12.799999999999999
896,BRD-K20755323,A549,14.405798905391709,14.649
897,BRD-K21718444,A549,13.864398293260434,12.38
898,BRD-K23984367,A549,13.140385318743645,12.997
899,BRD-K24132293,A549,11.135845877845654,14.804
900,BRD-K28907958,A549,11.795770908256827,12.374333333333333
901,BRD-K34581968,A549,12.417489640632905,11.271533333333332
902,BRD-K35520305,A549,13.661897467496134,15.165333333333335
903,BRD-K50128260,A549,14.403752697203931,14.549333333333335
904,BRD-K50168500,A549,13.161989780663955,13.738666666666667
905,BRD-K51544265,A549,11.708020568171591,12.478666666666667
906,BRD-K52313696,A549,13.175835896476741,14.674
907,BRD-K54256913,A549,11.96365782835403,11.775
908,BRD-K56301217,A549,12.61304959048727,13.499
909,BRD-K57080016,A549,14.227198621535315,10.800533333333334
910,BRD-K60866521,A549,13.669411151709102,14.181666666666667
911,BRD-K62391742,A549,10.85067802727406,13.2415
912,BRD-K63923597,A549,10.66022844331447,13.245
913,BRD-K64890080,A549,6.260451070312943,5.592466666666667
914,BRD-K66175015,A549,10.45957089148576,11.154333333333334
915,BRD-K67868012,A549,12.524053495214853,12.712000000000002
916,BRD-K68065987,A549,13.703847371560588,13.737
917,BRD-K70301465,A549,13.160355102845733,13.201
918,BRD-K75295174,A549,12.48086539156586,11.547000000000002
919,BRD-K76674262,A549,5.342731435091439,8.67355
920,BRD-K78431006,A549,10.807948384885314,11.210333333333333
921,BRD-K79254416,A549,13.173074160695426,14.244333333333335
922,BRD-K81528515,A549,13.916456667909987,15.009666666666666
923,BRD-K82746043,A549,13.080608046486368,13.216999999999999
924,BRD-K84937637,A549,10.062655396179931,13.411000000000001
925,BRD-K87142802,A549,14.210270083570993,14.300666666666666
926,BRD-K87737963,A549,13.49925589892014,12.458666666666666
927,BRD-K88025533,A549,11.760540584614334,12.908666666666667
928,BRD-K88510285,A549,13.656378754713717,13.994
929,BRD-K89162000,A549,12.878820186978018,14.104333333333335
930,BRD-K89391146,A549,14.195359379714347,14.708999999999998
931,BRD-K89732114,A549,13.554555952938594,14.573666666666668
932,BRD-K90382497,A549,11.689496305450733,12.232333333333331
933,BRD-K92428232,A549,6.857803463378764,6.5820333333333325
934,BRD-K92723993,A549,13.443355174520681,15.170333333333334
935,BRD-K93123848,A549,12.306880274607577,11.649700000000001
936,BRD-K93754473,A549,13.303059734979128,14.286666666666667
937,BRD-K99749624,A549,11.72403002862994,12.953333333333333
938,BRD-K01436366,BT20,13.474158923695052,14.72
939,BRD-K19687926,BT20,13.243573575654501,13.63
940,BRD-K20285085,BT20,14.579452712515721,13.983
941,BRD-K50140147,BT20,11.833386821452041,11.807
942,BRD-K56343971,BT20,13.260681452506548,13.755
943,BRD-K57080016,BT20,14.801872587263176,14.196
944,BRD-K64800655,BT20,14.339812175129179,12.646
945,BRD-K64890080,BT20,5.076271409184097,9.444
946,BRD-K68065987,BT20,14.066426002560299,13.662
947,BRD-K69932463,BT20,7.154410891165652,8.5543
948,BRD-K78431006,BT20,10.620576958222253,13.674
949,BRD-K85606544,BT20,13.781258156547619,13.381
950,BRD-K70401845,HEPG2,14.878211667412316,11.312
951,BRD-K74514084,HEPG2,13.246507609461332,12.778
952,BRD-K81418486,HEPG2,11.834912216437605,10.736
953,BRD-K93367411,HEPG2,15.797068998586036,15.284
954,BRD-K93754473,HEPG2,14.218998057077219,15.744
955,BRD-A41692738,HS578T,14.032094136830096,14.435
956,BRD-K12343256,HS578T,9.473237211147726,10.692
957,BRD-K13566078,HS578T,11.314555881162141,11.508
958,BRD-K19687926,HS578T,13.994842470498032,13.109
959,BRD-K20285085,HS578T,13.202085322074218,13.64
960,BRD-K49075727,HS578T,13.54925821526659,14.75
961,BRD-K49328571,HS578T,10.3006298328791,4.9964
962,BRD-K50140147,HS578T,11.941618863761937,11.938
963,BRD-K52911425,HS578T,11.43903126525368,11.327
964,BRD-K53972329,HS578T,11.709688817370994,14.288
965,BRD-K64800655,HS578T,9.986275863559435,11.171
966,BRD-K64890080,HS578T,4.128284829567611,6.9525
967,BRD-K67868012,HS578T,11.674232182591755,8.7765
968,BRD-K70401845,HS578T,12.555854182735361,18.062
969,BRD-K78431006,HS578T,7.633479874938435,10.165
970,BRD-K81528515,HS578T,12.388195248351359,14.683
971,BRD-K85606544,HS578T,13.162322103074054,10.806
972,BRD-K92723993,HS578T,11.651269456929864,10.374
973,BRD-K99749624,HS578T,11.052483761658708,11.311
974,BRD-A12230535,HT29,14.397860485618299,14.645
975,BRD-K03449891,HT29,14.780052361317269,14.944
976,BRD-K19477839,HT29,15.343714803223342,14.489
977,BRD-K19687926,HT29,14.000934809813057,13.859
978,BRD-K21718444,HT29,12.977715262603393,13.899
979,BRD-K28392481,HT29,13.924071243509974,13.397
980,BRD-K35520305,HT29,14.698717143156607,16.379
981,BRD-K49075727,HT29,14.742246226166944,14.733
982,BRD-K49328571,HT29,8.95459761781109,12.821
983,BRD-K50168500,HT29,14.928687389100874,13.419
984,BRD-K52911425,HT29,12.940153277179233,13.68
985,BRD-K54640016,HT29,14.357246910741498,15.479
986,BRD-K56301217,HT29,14.087653908461006,14.579
987,BRD-K57080016,HT29,15.71553785263017,12.234
988,BRD-K60866521,HT29,14.565436193473609,15.0
989,BRD-K64052750,HT29,16.090358929553894,13.606
990,BRD-K68065987,HT29,14.796468034738332,14.54
991,BRD-K70401845,HT29,15.812428082080647,14.519
992,BRD-K71035033,HT29,16.131726320409463,13.906
993,BRD-K74065929,HT29,16.898817375719418,15.377
994,BRD-K74514084,HT29,14.794346319831352,13.975
