,gene,cell_line,pred,target
436,9606.ENSP00000289153,SKBR3,-2.523325,-1.5595584
437,9606.ENSP00000303830,SKBR3,-2.428504,-3.216803
438,9606.ENSP00000362361,SKBR3,-1.9612355,-0.02810018
439,9606.ENSP00000411532,SKBR3,-0.7805931,-5.9830413e-06
440,9606.ENSP00000430684,SKBR3,-0.95016503,-2.9891713
441,9606.ENSP00000451828,SKBR3,-1.4047886,-0.06709621
442,9606.ENSP00000275493,THP1,-2.8521075,-2.1573503
443,9606.ENSP00000288602,THP1,-0.66029227,-2.1831672
444,9606.ENSP00000302967,THP1,-2.7254663,-0.43304446
445,9606.ENSP00000303507,THP1,-3.889803,-3.5058167
446,9606.ENSP00000305355,THP1,-5.0115824,-2.5289786
447,9606.ENSP00000335153,THP1,-0.98180157,-1.6643156
448,9606.ENSP00000362649,THP1,-2.1336823,-2.2782574
449,9606.ENSP00000391676,THP1,-1.7666346,-2.2097347
450,9606.ENSP00000483570,THP1,-2.5050402,-2.3051884
451,9606.ENSP00000300093,VCAP,-2.2220964,0.0
452,9606.ENSP00000335153,VCAP,-1.7471846,-2.1040428
453,9606.ENSP00000229795,YAPC,-4.516397,-1.2263013
454,9606.ENSP00000250405,YAPC,-4.337724,-2.1618218
455,9606.ENSP00000257290,YAPC,-2.3332167,-2.4080758
456,9606.ENSP00000264606,YAPC,-3.7555375,-1.844874
457,9606.ENSP00000355759,YAPC,-1.3037682,-1.6066489
458,9606.ENSP00000362649,YAPC,-2.6304035,-2.8503017
459,9606.ENSP00000204615,A375,-3.920891,-3.2169724
460,9606.ENSP00000261707,A375,-1.8988918,-1.7501464
461,9606.ENSP00000275493,A375,-1.5182501,-1.794253
462,9606.ENSP00000288135,A375,-1.0999862,-3.3162029
463,9606.ENSP00000300093,A375,-0.82249415,0.0
464,9606.ENSP00000302111,A375,-3.9026935,-3.7807207
465,9606.ENSP00000302967,A375,-1.174307,-0.025194036
466,9606.ENSP00000303507,A375,-1.9396952,-4.1774387
467,9606.ENSP00000347942,A375,-1.8634818,-2.7487373
468,9606.ENSP00000353826,A375,-1.58518,-0.65283
469,9606.ENSP00000355325,A375,-2.6294916,-0.0035495316
470,9606.ENSP00000356438,A375,-0.6222196,-3.478498
471,9606.ENSP00000362361,A375,-1.7681382,-0.017674105
472,9606.ENSP00000373700,A375,-1.6599234,-3.2607841
473,9606.ENSP00000451828,A375,-1.060321,-2.368889
474,9606.ENSP00000483570,A375,-2.0591888,-3.422543
475,9606.ENSP00000222982,A549,-2.4134958,-4.12367
476,9606.ENSP00000228606,A549,-2.4894702,-2.5807605
477,9606.ENSP00000254066,A549,-2.8717377,-3.7171166
478,9606.ENSP00000257290,A549,-1.2238287,-2.0340288
479,9606.ENSP00000261707,A549,-2.128241,-2.4702115
480,9606.ENSP00000263798,A549,-1.2495383,-0.9678813
481,9606.ENSP00000264220,A549,-3.0874195,-0.64593077
482,9606.ENSP00000285930,A549,-3.9562953,-4.200708
483,9606.ENSP00000288135,A549,-0.24861225,-4.215464
484,9606.ENSP00000288602,A549,-1.0947465,-2.7190206
485,9606.ENSP00000303423,A549,-2.3304899,-0.052439887
486,9606.ENSP00000303960,A549,-3.8009067,-3.2216847
487,9606.ENSP00000305918,A549,-4.4009733,-4.714324
488,9606.ENSP00000313950,A549,-0.2735735,-0.003281119
489,9606.ENSP00000319060,A549,-2.4846742,-1.8661453
490,9606.ENSP00000325120,A549,-2.826433,-6.0894413
491,9606.ENSP00000332296,A549,-3.5144062,-4.560265
492,9606.ENSP00000337976,A549,-2.3075702,-3.7027261
493,9606.ENSP00000341189,A549,-0.48558542,-0.5738938
494,9606.ENSP00000347046,A549,-1.7627567,-4.0840793
495,9606.ENSP00000355325,A549,0.31006056,-0.0033239778
496,9606.ENSP00000359337,A549,-2.5201173,-4.8465877
497,9606.ENSP00000360541,A549,-6.291987,-3.1042352
498,9606.ENSP00000361965,A549,-1.4696275,-2.8533072
499,9606.ENSP00000362680,A549,-1.2797323,-1.9638692
500,9606.ENSP00000371067,A549,-2.1861932,-2.858237
501,9606.ENSP00000375892,A549,-0.11361215,-1.1449791
502,9606.ENSP00000380252,A549,-1.6572809,-0.14858642
503,9606.ENSP00000431418,A549,-2.514672,-3.6215901
504,9606.ENSP00000469413,A549,-1.0180256,-2.2278447
505,9606.ENSP00000171111,HA1E,-2.0419188,-4.151002
506,9606.ENSP00000216911,HA1E,-1.1953032,-0.03781803
507,9606.ENSP00000261799,HA1E,-1.5996573,-0.7704871
508,9606.ENSP00000264606,HA1E,-1.0827106,-2.7904778
509,9606.ENSP00000288602,HA1E,-1.3706473,-3.386506
510,9606.ENSP00000302967,HA1E,-1.3615389,-0.038125522
511,9606.ENSP00000303507,HA1E,-0.7616446,-2.9191952
512,9606.ENSP00000317272,HA1E,-0.81494915,-2.6942472
513,9606.ENSP00000342235,HA1E,-1.7689227,-3.6148129
514,9606.ENSP00000343925,HA1E,-0.38454288,-3.3671043
515,9606.ENSP00000364907,HA1E,-2.956947,-3.5429015
516,9606.ENSP00000402084,HA1E,-1.1354071,0.0
517,9606.ENSP00000354558,HCC515,0.08193556,-0.030349981
518,9606.ENSP00000355759,HCC515,-1.8152301,-1.7562194
519,9606.ENSP00000261799,HEPG2,-1.0261606,-3.631812
520,9606.ENSP00000262948,HS578T,-1.1493559,-1.9981581
521,9606.ENSP00000263923,HS578T,-2.5172725,-1.2754734
522,9606.ENSP00000275493,HS578T,-1.7662979,-3.4818091
523,9606.ENSP00000278616,HS578T,-1.7195469,-3.2076352
524,9606.ENSP00000288602,HS578T,-0.20232242,-0.8824979
525,9606.ENSP00000302486,HS578T,-0.5487222,-2.460616
526,9606.ENSP00000305355,HS578T,-1.226012,-3.1931627
527,9606.ENSP00000324806,HS578T,-3.0943062,-4.3956785
528,9606.ENSP00000354558,HS578T,-0.5273634,-0.019062636
529,9606.ENSP00000378699,HS578T,-0.07389925,0.0
530,9606.ENSP00000388648,HS578T,-1.2466056,0.0
531,9606.ENSP00000430684,HS578T,-0.40793443,-4.5151687
532,9606.ENSP00000451828,HS578T,-2.1329153,-1.2038871
533,9606.ENSP00000216911,HT29,-0.85271776,-0.06443181
534,9606.ENSP00000263967,HT29,-0.3335435,-0.061523788
535,9606.ENSP00000264606,HT29,-3.5652654,-3.347076
536,9606.ENSP00000317985,HT29,-1.9894501,-4.251869
537,9606.ENSP00000352121,HT29,-0.80549,-2.792694
538,9606.ENSP00000356438,HT29,-2.485357,-3.5323448
539,9606.ENSP00000362680,HT29,0.09073632,-1.8119704
540,9606.ENSP00000378699,HT29,0.4293042,-5.014722e-11
541,9606.ENSP00000462468,HT29,-0.67424554,-2.4802163
542,9606.ENSP00000402084,JURKAT,-2.6311722,-0.0060294876
543,9606.ENSP00000302967,K562,0.042577006,-0.014750773
544,9606.ENSP00000354558,K562,-0.010671295,-0.11236135
545,9606.ENSP00000215659,MCF7,-3.3236456,-3.2503579
546,9606.ENSP00000218721,MCF7,-4.480857,-5.7731357
547,9606.ENSP00000222982,MCF7,-0.9990182,-5.0398803
548,9606.ENSP00000226574,MCF7,-2.980117,-2.6856308
549,9606.ENSP00000228606,MCF7,-3.0722113,-2.68023
550,9606.ENSP00000262415,MCF7,-5.5814834,-0.68860257
551,9606.ENSP00000262948,MCF7,-2.4013262,-0.94863
552,9606.ENSP00000263923,MCF7,-2.5580556,-1.2543726
553,9606.ENSP00000266376,MCF7,-1.5487248,-3.577838
554,9606.ENSP00000267814,MCF7,-5.8996105,-4.0224276
555,9606.ENSP00000269305,MCF7,-2.3237514,-8.14085
556,9606.ENSP00000275493,MCF7,-1.4256971,-2.1755452
557,9606.ENSP00000285930,MCF7,-3.6939905,-3.6761987
558,9606.ENSP00000287936,MCF7,-3.010866,-0.03201929
559,9606.ENSP00000288602,MCF7,-0.8499315,-3.6905038
560,9606.ENSP00000290866,MCF7,-4.8039975,-1.9326715
561,9606.ENSP00000303507,MCF7,-1.4416981,-3.8787525
562,9606.ENSP00000305355,MCF7,-3.3174453,-2.1759384
563,9606.ENSP00000313950,MCF7,0.47295466,-0.00031938805
564,9606.ENSP00000317985,MCF7,-2.2900975,-5.009682
565,9606.ENSP00000337915,MCF7,-4.1116014,-3.773738
566,9606.ENSP00000337976,MCF7,-2.4309099,-3.7186759
567,9606.ENSP00000339001,MCF7,0.088479035,-0.03815139
568,9606.ENSP00000342235,MCF7,-2.5271277,-2.497332
569,9606.ENSP00000347942,MCF7,-0.74505997,-1.4193394
570,9606.ENSP00000353770,MCF7,-0.32066536,0.0
571,9606.ENSP00000353826,MCF7,-3.138614,-0.6598984
572,9606.ENSP00000359337,MCF7,-4.9444966,-5.6055923
573,9606.ENSP00000362680,MCF7,-2.1237748,-3.2942624
574,9606.ENSP00000373700,MCF7,-1.2482591,-2.2632563
575,9606.ENSP00000375892,MCF7,-2.078299,-1.7742943
576,9606.ENSP00000377424,MCF7,-4.070564,-3.1731055
577,9606.ENSP00000402084,MCF7,-1.1040198,-1.5376656e-10
578,9606.ENSP00000263967,MDAMB231,-2.2402225,-2.6405988
579,9606.ENSP00000303507,MDAMB231,-1.8769389,-4.3677573
580,9606.ENSP00000313950,MDAMB231,-0.3332094,-0.00042862666
581,9606.ENSP00000352121,MDAMB231,-2.0448337,-2.3467607
582,9606.ENSP00000354558,MDAMB231,-1.0032752,-0.08022582
583,9606.ENSP00000371067,MDAMB231,-2.3856032,-5.185451
584,9606.ENSP00000263640,SKBR3,-0.69390094,-3.0789735
585,9606.ENSP00000298910,SKBR3,-0.97028184,-2.665444
586,9606.ENSP00000313950,SKBR3,-3.4170547,-0.00052546617
587,9606.ENSP00000317272,SKBR3,-0.7667389,-3.366508
588,9606.ENSP00000352121,SKBR3,0.26382396,-3.032635
589,9606.ENSP00000364907,SKBR3,-3.0662098,-3.0330787
590,9606.ENSP00000371067,SKBR3,-1.0323678,-3.5002725
591,9606.ENSP00000373700,SKBR3,-2.0433645,-1.7283763
592,9606.ENSP00000462468,SKBR3,-2.6248548,-2.7095263
593,9606.ENSP00000215659,THP1,-1.8167228,-2.530438
594,9606.ENSP00000222982,THP1,-1.8740388,-3.624896
595,9606.ENSP00000229795,THP1,-0.50782186,-2.6710367
596,9606.ENSP00000261799,THP1,-1.8360254,-2.7943423
597,9606.ENSP00000269571,THP1,-0.3643577,-1.1467091
598,9606.ENSP00000300093,THP1,-1.2632405,0.0
599,9606.ENSP00000302564,THP1,-0.72598004,-0.26555568
600,9606.ENSP00000321584,THP1,-3.4198267,-0.94697285
601,9606.ENSP00000352121,THP1,-0.70464003,-0.6555526
602,9606.ENSP00000355325,THP1,-0.025640748,-2.3003402
603,9606.ENSP00000369375,U2OS,-2.515535,-3.8945277
604,9606.ENSP00000263798,YAPC,0.59630686,-1.1175121
605,9606.ENSP00000265734,YAPC,-0.7209307,-0.3139233
606,9606.ENSP00000288602,YAPC,-0.7504598,-2.399734
607,9606.ENSP00000302486,YAPC,-0.0029215887,-1.4300182
608,9606.ENSP00000319060,YAPC,-1.9750801,-2.134454
609,9606.ENSP00000356438,YAPC,-1.3168238,-3.8839624
610,9606.ENSP00000462468,YAPC,-0.8532717,-2.836761
611,9606.ENSP00000469413,YAPC,0.11898083,-2.0591347
612,9606.ENSP00000249373,A375,-2.996,-2.6663914
613,9606.ENSP00000258149,A375,-1.9212693,-0.026315125
614,9606.ENSP00000263967,A375,-0.62239325,-1.941903
615,9606.ENSP00000270570,A375,-3.236488,-2.0405483
616,9606.ENSP00000287820,A375,-2.4579105,-2.4315042
617,9606.ENSP00000288602,A375,-0.4468939,-0.09694375
618,9606.ENSP00000300061,A375,-2.8368828,-3.487436
619,9606.ENSP00000317985,A375,-3.0440755,-1.2806834
620,9606.ENSP00000347754,A375,-2.2761497,-3.5511246
621,9606.ENSP00000378699,A375,-0.91940314,-0.0038098004
622,9606.ENSP00000462468,A375,-1.4233848,-2.4434457
623,9606.ENSP00000469413,A375,-0.88237154,-1.2411445
624,9606.ENSP00000215659,A549,-2.944342,-3.9545226
625,9606.ENSP00000219240,A549,-2.1114728,-1.3422693
626,9606.ENSP00000246115,A549,-2.316461,-4.3609314
627,9606.ENSP00000249373,A549,-2.3924067,-2.2026567
628,9606.ENSP00000262193,A549,-1.4841046,-0.0043258336
629,9606.ENSP00000305355,A549,-3.1808016,-4.7832866
630,9606.ENSP00000311579,A549,-3.9159126,-2.4326847
631,9606.ENSP00000313681,A549,-3.5952039,-2.8339596
632,9606.ENSP00000335153,A549,-2.6691363,-1.1959555
633,9606.ENSP00000336528,A549,-3.425522,-3.822458
634,9606.ENSP00000339001,A549,-0.55598974,-0.052884646
635,9606.ENSP00000345344,A549,-3.5970056,-2.8003697
636,9606.ENSP00000347942,A549,-2.355976,-3.517828
637,9606.ENSP00000349320,A549,-3.6224449,-1.8491712
638,9606.ENSP00000352516,A549,-2.0449314,-0.102188885
639,9606.ENSP00000357060,A549,-1.3843287,-0.83783203
640,9606.ENSP00000360609,A549,-2.1524806,-1.3595291
641,9606.ENSP00000363512,A549,-3.3739326,-2.5423577
642,9606.ENSP00000364907,A549,-3.409075,-3.4974546
643,9606.ENSP00000373700,A549,-2.8879237,-2.1484828
644,9606.ENSP00000391676,A549,-4.100291,-2.8651402
645,9606.ENSP00000402084,A549,-1.7753098,0.0
646,9606.ENSP00000419422,A549,-3.5317926,-2.539678
647,9606.ENSP00000430684,A549,-1.5612657,-1.7071884
648,9606.ENSP00000215659,HA1E,-2.6643283,-4.530279
649,9606.ENSP00000216271,HA1E,-1.5636815,-3.7826743
650,9606.ENSP00000221930,HA1E,-3.4107945,-3.6474352
651,9606.ENSP00000249373,HA1E,-2.911612,-3.6982486
652,9606.ENSP00000305355,HA1E,-2.774747,-2.8705401
653,9606.ENSP00000317985,HA1E,-2.7913072,-9.671713
654,9606.ENSP00000352516,HA1E,-2.835585,-0.6375345
655,9606.ENSP00000369375,HA1E,-2.767789,-2.2741725
656,9606.ENSP00000373700,HA1E,-3.48432,-4.3511324
657,9606.ENSP00000378699,HA1E,-0.59850216,-2.7755576e-15
658,9606.ENSP00000171111,HCC515,-2.484299,-1.1552546
659,9606.ENSP00000257068,HCC515,-2.68691,-3.2721586
660,9606.ENSP00000300738,HCC515,-0.90764505,0.0
661,9606.ENSP00000315644,HCC515,-2.7469642,-0.083699524
662,9606.ENSP00000275493,HEPG2,-2.5653288,-1.7442118
663,9606.ENSP00000302967,HEPG2,-1.3207319,-0.14950079
664,9606.ENSP00000335153,HEPG2,-1.8163884,-1.62601
665,9606.ENSP00000354558,HEPG2,-1.1325754,-0.26163414
666,9606.ENSP00000356438,HEPG2,-2.2461739,-4.1125693
667,9606.ENSP00000263125,HS578T,-1.9111419,-2.5754807
668,9606.ENSP00000289153,HS578T,-2.5574555,-1.2355416
669,9606.ENSP00000303830,HS578T,-3.1570005,-4.4340196
670,9606.ENSP00000352121,HS578T,-1.5471507,-2.861152
671,9606.ENSP00000362361,HS578T,-2.771303,-0.004852005
672,9606.ENSP00000362680,HS578T,-3.003817,-2.8218775
673,9606.ENSP00000371067,HS578T,-2.5310526,-3.548096
674,9606.ENSP00000373700,HS578T,-2.6387825,-3.725386
675,9606.ENSP00000462468,HS578T,-1.9684533,-2.4765234
676,9606.ENSP00000222982,HT29,-2.5671163,-2.7373087
677,9606.ENSP00000257290,HT29,-3.281447,-2.7182279
678,9606.ENSP00000261799,HT29,-2.6093147,-2.8950245
679,9606.ENSP00000287936,HT29,-2.994911,-0.15790565
680,9606.ENSP00000305918,HT29,-2.9536357,-6.5187826
681,9606.ENSP00000313950,HT29,-1.935085,-1.5176815e-10
682,9606.ENSP00000347942,HT29,-1.576238,-2.1493938
683,9606.ENSP00000351957,HT29,-3.8053699,-4.8171353
684,9606.ENSP00000364907,HT29,-2.3163748,-3.6480172
685,9606.ENSP00000405330,HT29,-1.7939007,-3.4578803
686,9606.ENSP00000451828,HT29,-1.0808119,-2.0791245
687,9606.ENSP00000469413,HT29,-0.040372685,-3.16605
688,9606.ENSP00000261799,JURKAT,-3.0533412,-2.1175623
689,9606.ENSP00000302486,JURKAT,-3.5531144,-2.5676205
690,9606.ENSP00000356438,JURKAT,-3.1634948,-3.5618403
691,9606.ENSP00000217133,MCF7,-1.484651,-2.1494205
692,9606.ENSP00000219240,MCF7,-3.0149302,-0.19557118
693,9606.ENSP00000257068,MCF7,-4.069183,-5.2521224
694,9606.ENSP00000269571,MCF7,-2.6075802,-1.6129766
695,9606.ENSP00000276198,MCF7,-3.8462348,-2.6454728
696,9606.ENSP00000288135,MCF7,-2.068366,-3.7508419
697,9606.ENSP00000298910,MCF7,-1.7752762,-3.2165399
698,9606.ENSP00000300738,MCF7,-2.0029628,0.0
699,9606.ENSP00000302111,MCF7,-3.7777705,-4.006452
700,9606.ENSP00000302486,MCF7,-2.802785,-3.523108
701,9606.ENSP00000302564,MCF7,-0.19263369,-0.39674145
702,9606.ENSP00000303830,MCF7,-1.7122207,-3.0215676
703,9606.ENSP00000305372,MCF7,-3.2031698,-2.7997441
704,9606.ENSP00000315644,MCF7,-3.1957915,-0.119000785
705,9606.ENSP00000320324,MCF7,-3.8271325,-0.12182155
706,9606.ENSP00000324560,MCF7,-1.1008365,-4.023348
707,9606.ENSP00000325120,MCF7,-3.8371282,-4.0654774
708,9606.ENSP00000336528,MCF7,-3.7918324,-3.2167494
709,9606.ENSP00000341885,MCF7,-2.4105234,0.0
710,9606.ENSP00000342952,MCF7,-4.580647,-5.0224147
711,9606.ENSP00000344220,MCF7,-1.8127041,-0.67939734
712,9606.ENSP00000351957,MCF7,-4.0498343,-3.2704062
713,9606.ENSP00000352121,MCF7,-2.6438031,-2.3296223
714,9606.ENSP00000352157,MCF7,-1.9839476,-4.212863
715,9606.ENSP00000360609,MCF7,-1.9198364,-0.5954722
716,9606.ENSP00000362361,MCF7,-2.0230286,-0.031379994
717,9606.ENSP00000366093,MCF7,-3.6293025,-4.073692
718,9606.ENSP00000378699,MCF7,-0.7495888,0.0
719,9606.ENSP00000430432,MCF7,-1.2121723,-2.949897
720,9606.ENSP00000430684,MCF7,-2.4229124,-3.7906206
721,9606.ENSP00000451828,MCF7,-1.7261363,-2.222789
722,9606.ENSP00000462468,MCF7,-2.7570853,-4.007746
723,9606.ENSP00000469413,MCF7,-0.89335847,-2.7451515
724,9606.ENSP00000483570,MCF7,-2.885439,-3.5942454
725,9606.ENSP00000229795,MDAMB231,-2.193877,-2.6439605
726,9606.ENSP00000263923,MDAMB231,-3.4659426,-1.873299
727,9606.ENSP00000265734,MDAMB231,-0.31145573,-0.87558645
728,9606.ENSP00000278616,MDAMB231,-2.406297,-3.5869982
729,9606.ENSP00000289153,MDAMB231,-3.5877593,-1.8185332
730,9606.ENSP00000305355,MDAMB231,-3.2834551,-3.4876466
731,9606.ENSP00000347942,MDAMB231,-2.5971797,-2.4391277
732,9606.ENSP00000352516,MDAMB231,-3.026767,-0.96417767
733,9606.ENSP00000362680,MDAMB231,-1.946549,-1.4456921
734,9606.ENSP00000364907,MDAMB231,-2.5133097,-3.4472084
735,9606.ENSP00000378699,MDAMB231,-1.336659,0.0
736,9606.ENSP00000388648,MDAMB231,-3.196365,0.0
737,9606.ENSP00000451828,MDAMB231,-1.9951142,-4.1590433
738,9606.ENSP00000462468,MDAMB231,-1.1373587,-2.8302925
739,9606.ENSP00000263125,SKBR3,-1.8796457,-3.0568337
740,9606.ENSP00000302486,SKBR3,-2.4341424,-1.6360863
741,9606.ENSP00000305355,SKBR3,-2.2524498,-8.705177
742,9606.ENSP00000324560,SKBR3,-1.4785961,-5.733714
743,9606.ENSP00000324806,SKBR3,-2.9748197,-2.4455175
744,9606.ENSP00000339824,SKBR3,-2.0796285,-3.1624627
745,9606.ENSP00000341189,SKBR3,-1.5160391,-0.7750412
746,9606.ENSP00000342235,SKBR3,-0.803498,-3.0895982
747,9606.ENSP00000372023,SKBR3,-1.9549984,-3.0585914
748,9606.ENSP00000378974,SKBR3,-1.6961051,-3.4270716
749,9606.ENSP00000288135,THP1,-1.8292898,-3.0359745
750,9606.ENSP00000317272,THP1,-2.324255,-2.296625
751,9606.ENSP00000342235,THP1,-1.9588131,-2.64272
752,9606.ENSP00000352516,THP1,-2.9285755,-0.14184894
753,9606.ENSP00000363089,THP1,-2.4315226,-4.3953485
754,9606.ENSP00000369375,THP1,-2.386895,-3.8101969
755,9606.ENSP00000371067,THP1,-1.8731388,-4.200348
756,9606.ENSP00000378699,THP1,-1.3423342,0.0
757,9606.ENSP00000411532,THP1,-1.5090041,-0.00028477557
758,9606.ENSP00000462468,THP1,-2.1513662,-3.8705986
759,9606.ENSP00000216911,YAPC,-2.4531226,-0.05470211
760,9606.ENSP00000261799,YAPC,-2.6163876,-2.3609054
761,9606.ENSP00000334061,YAPC,-2.5966945,-4.0232196
762,9606.ENSP00000354859,YAPC,-2.3902755,-3.1261098
763,9606.ENSP00000369375,YAPC,-2.5148687,-4.5188556
764,9606.ENSP00000373700,YAPC,-2.9792662,-3.2127156
